"epoch","loss","lr","part","step","time","qrs_score"
69.0,0.06720910221338272,0.001751100545724099,"train",3454.0,"2021-12-22 17:55:30.065440",""
69.0,0.09542285650968552,0.0017503098988642652,"train",3456.0,"2021-12-22 17:55:30.144198",""
69.0,0.07807531207799911,0.0017495181773237575,"train",3458.0,"2021-12-22 17:55:30.224472",""
69.0,0.06904336810112,0.0017487253822365775,"train",3460.0,"2021-12-22 17:55:30.307558",""
69.0,0.07536110281944275,0.0017479315147382638,"train",3462.0,"2021-12-22 17:55:30.399088",""
69.0,0.0796486884355545,0.0017471365759658916,"train",3464.0,"2021-12-22 17:55:30.477637",""
69.0,0.06868699193000793,0.0017463405670580699,"train",3466.0,"2021-12-22 17:55:30.567132",""
69.0,0.07455205172300339,0.0017455434891549412,"train",3468.0,"2021-12-22 17:55:30.652324",""
69.0,0.07944506406784058,0.001744745343398179,"train",3470.0,"2021-12-22 17:55:30.736068",""
69.0,0.07297607511281967,0.0017439461309309856,"train",3472.0,"2021-12-22 17:55:30.812721",""
69.0,0.07341483235359192,0.0017431458528980922,"train",3474.0,"2021-12-22 17:55:30.893089",""
69.0,0.07183833420276642,0.0017423445104457554,"train",3476.0,"2021-12-22 17:55:30.972655",""
69.0,0.07012181729078293,0.0017415421047217567,"train",3478.0,"2021-12-22 17:55:31.038931",""
69.0,0.0744367316365242,0.0017407386368754009,"train",3480.0,"2021-12-22 17:55:31.116942",""
69.0,0.07316459715366364,0.0017399341080575133,"train",3482.0,"2021-12-22 17:55:31.197205",""
69.0,0.07958202809095383,0.0017391285194204398,"train",3484.0,"2021-12-22 17:55:31.276515",""
69.0,0.078277587890625,0.0017383218721180435,"train",3486.0,"2021-12-22 17:55:31.368905",""
69.0,0.07215753942728043,0.0017375141673057043,"train",3488.0,"2021-12-22 17:55:31.447793",""
69.0,0.0729655772447586,0.0017367054061403168,"train",3490.0,"2021-12-22 17:55:31.521837",""
69.0,0.0737290233373642,0.0017358955897802883,"train",3492.0,"2021-12-22 17:55:31.606148",""
69.0,0.06943685561418533,0.0017350847193855377,"train",3494.0,"2021-12-22 17:55:31.689228",""
69.0,0.07290354371070862,0.0017342727961174938,"train",3496.0,"2021-12-22 17:55:31.767811",""
69.0,0.07725697755813599,0.0017334598211390933,"train",3498.0,"2021-12-22 17:55:31.862661",""
69.0,0.07685448229312897,0.001732645795614779,"train",3500.0,"2021-12-22 17:55:31.933350",""
69.0,"","","train",3500.0,"2021-12-22 17:55:34.432559",0.9878
69.0,"","","val",3500.0,"2021-12-22 17:55:35.406379",0.9038
70.0,0.07477397471666336,0.0017318307207104988,"train",3502.0,"2021-12-22 17:55:35.985576",""
70.0,0.07583878934383392,0.0017310145975937036,"train",3504.0,"2021-12-22 17:55:36.065625",""
70.0,0.06839387118816376,0.0017301974274333458,"train",3506.0,"2021-12-22 17:55:36.131994",""
70.0,0.06951209157705307,0.001729379211399877,"train",3508.0,"2021-12-22 17:55:36.204472",""
70.0,0.07227252423763275,0.0017285599506652468,"train",3510.0,"2021-12-22 17:55:36.275660",""
70.0,0.06900494545698166,0.0017277396464029024,"train",3512.0,"2021-12-22 17:55:36.361506",""
70.0,0.0671105906367302,0.0017269182997877845,"train",3514.0,"2021-12-22 17:55:36.440066",""
70.0,0.07060453295707703,0.001726095911996326,"train",3516.0,"2021-12-22 17:55:36.524605",""
70.0,0.07151142507791519,0.0017252724842064537,"train",3518.0,"2021-12-22 17:55:36.607681",""
70.0,0.0857938751578331,0.0017244480175975818,"train",3520.0,"2021-12-22 17:55:36.683378",""
70.0,0.07320480793714523,0.0017236225133506128,"train",3522.0,"2021-12-22 17:55:36.756613",""
70.0,0.07581722736358643,0.001722795972647936,"train",3524.0,"2021-12-22 17:55:36.847693",""
70.0,0.07443743944168091,0.0017219683966734252,"train",3526.0,"2021-12-22 17:55:36.927449",""
70.0,0.06897614896297455,0.0017211397866124362,"train",3528.0,"2021-12-22 17:55:37.008036",""
70.0,0.068569116294384,0.0017203101436518073,"train",3530.0,"2021-12-22 17:55:37.086545",""
70.0,0.0715065747499466,0.0017194794689798548,"train",3532.0,"2021-12-22 17:55:37.167134",""
70.0,0.06622239202260971,0.0017186477637863738,"train",3534.0,"2021-12-22 17:55:37.255384",""
70.0,0.06972851604223251,0.0017178150292626352,"train",3536.0,"2021-12-22 17:55:37.335308",""
70.0,0.08481355011463165,0.001716981266601384,"train",3538.0,"2021-12-22 17:55:37.415728",""
70.0,0.07281319051980972,0.0017161464769968379,"train",3540.0,"2021-12-22 17:55:37.502256",""
70.0,0.07516801357269287,0.0017153106616446853,"train",3542.0,"2021-12-22 17:55:37.599367",""
70.0,0.07719507813453674,0.0017144738217420847,"train",3544.0,"2021-12-22 17:55:37.679729",""
70.0,0.07439089566469193,0.001713635958487661,"train",3546.0,"2021-12-22 17:55:37.763930",""
70.0,0.07532519102096558,0.0017127970730815053,"train",3548.0,"2021-12-22 17:55:37.852320",""
70.0,0.07366887480020523,0.001711957166725173,"train",3550.0,"2021-12-22 17:55:37.938539",""
70.0,"","","train",3550.0,"2021-12-22 17:55:40.466013",0.9851
70.0,"","","val",3550.0,"2021-12-22 17:55:41.476226",0.8932
71.0,0.08004234731197357,0.0017111162406216814,"train",3552.0,"2021-12-22 17:55:42.039325",""
71.0,0.07702944427728653,0.0017102742959755086,"train",3554.0,"2021-12-22 17:55:42.114382",""
71.0,0.07422547787427902,0.001709431333992592,"train",3556.0,"2021-12-22 17:55:42.207879",""
71.0,0.06927342712879181,0.0017085873558803251,"train",3558.0,"2021-12-22 17:55:42.286069",""
71.0,0.069864921271801,0.001707742362847558,"train",3560.0,"2021-12-22 17:55:42.365562",""
71.0,0.069193534553051,0.0017068963561045936,"train",3562.0,"2021-12-22 17:55:42.457743",""
71.0,0.06884793192148209,0.0017060493368631874,"train",3564.0,"2021-12-22 17:55:42.535899",""
71.0,0.08357769250869751,0.001705201306336545,"train",3566.0,"2021-12-22 17:55:42.605985",""
71.0,0.06906665116548538,0.0017043522657393196,"train",3568.0,"2021-12-22 17:55:42.685832",""
71.0,0.06534240394830704,0.0017035022162876128,"train",3570.0,"2021-12-22 17:55:42.768305",""
71.0,0.07734005898237228,0.0017026511591989699,"train",3572.0,"2021-12-22 17:55:42.835674",""
71.0,0.06588293612003326,0.00170179909569238,"train",3574.0,"2021-12-22 17:55:42.913256",""
71.0,0.08015740662813187,0.0017009460269882728,"train",3576.0,"2021-12-22 17:55:42.979277",""
71.0,0.08361811935901642,0.0017000919543085197,"train",3578.0,"2021-12-22 17:55:43.047289",""
71.0,0.06864291429519653,0.0016992368788764283,"train",3580.0,"2021-12-22 17:55:43.117630",""
71.0,0.06840545684099197,0.0016983808019167428,"train",3582.0,"2021-12-22 17:55:43.200205",""
71.0,0.0804893746972084,0.0016975237246556433,"train",3584.0,"2021-12-22 17:55:43.280487",""
71.0,0.06327513605356216,0.0016966656483207406,"train",3586.0,"2021-12-22 17:55:43.356209",""
71.0,0.07539109885692596,0.0016958065741410782,"train",3588.0,"2021-12-22 17:55:43.434928",""
71.0,0.06854485720396042,0.0016949465033471273,"train",3590.0,"2021-12-22 17:55:43.516759",""
71.0,0.07360105216503143,0.0016940854371707882,"train",3592.0,"2021-12-22 17:55:43.608324",""
71.0,0.07279523462057114,0.0016932233768453858,"train",3594.0,"2021-12-22 17:55:43.693589",""
71.0,0.06903480738401413,0.0016923603236056696,"train",3596.0,"2021-12-22 17:55:43.772792",""
71.0,0.06546354293823242,0.0016914962786878098,"train",3598.0,"2021-12-22 17:55:43.850374",""
71.0,0.06830088049173355,0.0016906312433293993,"train",3600.0,"2021-12-22 17:55:43.922284",""
71.0,"","","train",3600.0,"2021-12-22 17:55:46.284066",0.9845
71.0,"","","val",3600.0,"2021-12-22 17:55:47.167926",0.8815
72.0,0.07543181627988815,0.001689765218769448,"train",3602.0,"2021-12-22 17:55:47.718139",""
72.0,0.0716535896062851,0.0016888982062483833,"train",3604.0,"2021-12-22 17:55:47.828698",""
72.0,0.06343511492013931,0.0016880302070080473,"train",3606.0,"2021-12-22 17:55:47.908512",""
72.0,0.07463935017585754,0.0016871612222916956,"train",3608.0,"2021-12-22 17:55:47.990386",""
72.0,0.06938513368368149,0.0016862912533439954,"train",3610.0,"2021-12-22 17:55:48.061346",""
72.0,0.06654895097017288,0.0016854203014110235,"train",3612.0,"2021-12-22 17:55:48.139011",""
72.0,0.07811231166124344,0.0016845483677402648,"train",3614.0,"2021-12-22 17:55:48.221553",""
72.0,0.07667121291160583,0.0016836754535806103,"train",3616.0,"2021-12-22 17:55:48.296321",""
72.0,0.07722602039575577,0.001682801560182355,"train",3618.0,"2021-12-22 17:55:48.391402",""
72.0,0.08110001683235168,0.0016819266887971973,"train",3620.0,"2021-12-22 17:55:48.480691",""
72.0,0.07348785549402237,0.001681050840678236,"train",3622.0,"2021-12-22 17:55:48.579034",""
72.0,0.06667864322662354,0.001680174017079968,"train",3624.0,"2021-12-22 17:55:48.674909",""
72.0,0.07051583379507065,0.0016792962192582893,"train",3626.0,"2021-12-22 17:55:48.767078",""
72.0,0.06956547498703003,0.0016784174484704895,"train",3628.0,"2021-12-22 17:55:48.848054",""
72.0,0.06794464588165283,0.001677537705975253,"train",3630.0,"2021-12-22 17:55:48.917983",""
72.0,0.076295405626297,0.001676656993032655,"train",3632.0,"2021-12-22 17:55:48.993617",""
72.0,0.08319562673568726,0.0016757753109041616,"train",3634.0,"2021-12-22 17:55:49.063244",""
72.0,0.07326077669858932,0.0016748926608526266,"train",3636.0,"2021-12-22 17:55:49.137200",""
72.0,0.07786978781223297,0.0016740090441422907,"train",3638.0,"2021-12-22 17:55:49.207083",""
72.0,0.07437156140804291,0.0016731244620387781,"train",3640.0,"2021-12-22 17:55:49.275840",""
72.0,0.066196009516716,0.0016722389158090971,"train",3642.0,"2021-12-22 17:55:49.351098",""
72.0,0.07415005564689636,0.0016713524067216354,"train",3644.0,"2021-12-22 17:55:49.423447",""
72.0,0.0732555165886879,0.0016704649360461613,"train",3646.0,"2021-12-22 17:55:49.489331",""
72.0,0.06588100641965866,0.0016695765050538198,"train",3648.0,"2021-12-22 17:55:49.562932",""
72.0,0.06723305583000183,0.0016686871150171313,"train",3650.0,"2021-12-22 17:55:49.629562",""
72.0,"","","train",3650.0,"2021-12-22 17:55:51.972002",0.9868
72.0,"","","val",3650.0,"2021-12-22 17:55:52.860826",0.893
73.0,0.07202810049057007,0.0016677967672099896,"train",3652.0,"2021-12-22 17:55:53.402044",""
73.0,0.07084234803915024,0.0016669054629076612,"train",3654.0,"2021-12-22 17:55:53.489277",""
73.0,0.07853935658931732,0.0016660132033867819,"train",3656.0,"2021-12-22 17:55:53.572379",""
73.0,0.06000254303216934,0.0016651199899253553,"train",3658.0,"2021-12-22 17:55:53.667416",""
73.0,0.0716557502746582,0.001664225823802753,"train",3660.0,"2021-12-22 17:55:53.751633",""
73.0,0.07462862133979797,0.001663330706299709,"train",3662.0,"2021-12-22 17:55:53.847309",""
73.0,0.07748540490865707,0.001662434638698322,"train",3664.0,"2021-12-22 17:55:53.933071",""
73.0,0.06980977952480316,0.0016615376222820497,"train",3666.0,"2021-12-22 17:55:54.012357",""
73.0,0.07291436940431595,0.0016606396583357097,"train",3668.0,"2021-12-22 17:55:54.093629",""
73.0,0.0711413249373436,0.0016597407481454777,"train",3670.0,"2021-12-22 17:55:54.174891",""
73.0,0.07393065094947815,0.0016588408929988827,"train",3672.0,"2021-12-22 17:55:54.255107",""
73.0,0.0783897414803505,0.0016579400941848087,"train",3674.0,"2021-12-22 17:55:54.344991",""
73.0,0.06792234629392624,0.001657038352993491,"train",3676.0,"2021-12-22 17:55:54.427287",""
73.0,0.07037977874279022,0.0016561356707165142,"train",3678.0,"2021-12-22 17:55:54.510276",""
73.0,0.06610395014286041,0.0016552320486468118,"train",3680.0,"2021-12-22 17:55:54.590320",""
73.0,0.07512541115283966,0.0016543274880786625,"train",3682.0,"2021-12-22 17:55:54.670153",""
73.0,0.07347989082336426,0.0016534219903076896,"train",3684.0,"2021-12-22 17:55:54.756360",""
73.0,0.06694597005844116,0.0016525155566308582,"train",3686.0,"2021-12-22 17:55:54.837020",""
73.0,0.06603597849607468,0.001651608188346475,"train",3688.0,"2021-12-22 17:55:54.922350",""
73.0,0.06880836933851242,0.0016506998867541849,"train",3690.0,"2021-12-22 17:55:55.004422",""
73.0,0.06468315422534943,0.0016497906531549693,"train",3692.0,"2021-12-22 17:55:55.078394",""
73.0,0.06502148509025574,0.0016488804888511446,"train",3694.0,"2021-12-22 17:55:55.150087",""
73.0,0.08001533150672913,0.0016479693951463605,"train",3696.0,"2021-12-22 17:55:55.235258",""
73.0,0.07043655216693878,0.001647057373345598,"train",3698.0,"2021-12-22 17:55:55.316481",""
73.0,0.06949693709611893,0.0016461444247551668,"train",3700.0,"2021-12-22 17:55:55.394738",""
73.0,"","","train",3700.0,"2021-12-22 17:55:57.623241",0.9817
73.0,"","","val",3700.0,"2021-12-22 17:55:58.558107",0.8828
74.0,0.07096745073795319,0.001645230550682705,"train",3702.0,"2021-12-22 17:55:59.082663",""
74.0,0.07120101898908615,0.0016443157524371754,"train",3704.0,"2021-12-22 17:55:59.156290",""
74.0,0.06159321218729019,0.001643400031328865,"train",3706.0,"2021-12-22 17:55:59.239619",""
74.0,0.07093992829322815,0.0016424833886693826,"train",3708.0,"2021-12-22 17:55:59.323856",""
74.0,0.06934904307126999,0.0016415658257716572,"train",3710.0,"2021-12-22 17:55:59.434868",""
74.0,0.071626216173172,0.0016406473439499352,"train",3712.0,"2021-12-22 17:55:59.530629",""
74.0,0.06538283079862595,0.0016397279445197796,"train",3714.0,"2021-12-22 17:55:59.619436",""
74.0,0.06506127119064331,0.0016388076287980678,"train",3716.0,"2021-12-22 17:55:59.703185",""
74.0,0.07501467317342758,0.0016378863981029897,"train",3718.0,"2021-12-22 17:55:59.811562",""
74.0,0.06444539874792099,0.001636964253754045,"train",3720.0,"2021-12-22 17:55:59.899631",""
74.0,0.06859130412340164,0.001636041197072043,"train",3722.0,"2021-12-22 17:55:59.983090",""
74.0,0.06802385300397873,0.0016351172293790992,"train",3724.0,"2021-12-22 17:56:00.070523",""
74.0,0.07101660221815109,0.0016341923519986345,"train",3726.0,"2021-12-22 17:56:00.173193",""
74.0,0.0745544508099556,0.001633266566255372,"train",3728.0,"2021-12-22 17:56:00.258019",""
74.0,0.07466016709804535,0.001632339873475336,"train",3730.0,"2021-12-22 17:56:00.344123",""
74.0,0.07055918127298355,0.0016314122749858508,"train",3732.0,"2021-12-22 17:56:00.445353",""
74.0,0.07281177490949631,0.0016304837721155374,"train",3734.0,"2021-12-22 17:56:00.533453",""
74.0,0.08275480568408966,0.0016295543661943117,"train",3736.0,"2021-12-22 17:56:00.605946",""
74.0,0.06657692790031433,0.0016286240585533839,"train",3738.0,"2021-12-22 17:56:00.676676",""
74.0,0.06596213579177856,0.001627692850525255,"train",3740.0,"2021-12-22 17:56:00.764599",""
74.0,0.0596739687025547,0.0016267607434437166,"train",3742.0,"2021-12-22 17:56:00.834333",""
74.0,0.07021308690309525,0.0016258277386438469,"train",3744.0,"2021-12-22 17:56:00.914238",""
74.0,0.07316068559885025,0.0016248938374620108,"train",3746.0,"2021-12-22 17:56:00.982334",""
74.0,0.0713016614317894,0.0016239590412358564,"train",3748.0,"2021-12-22 17:56:01.049423",""
74.0,0.06885956972837448,0.0016230233513043148,"train",3750.0,"2021-12-22 17:56:01.118438",""
74.0,"","","train",3750.0,"2021-12-22 17:56:03.447188",0.9792
74.0,"","","val",3750.0,"2021-12-22 17:56:04.426428",0.8878
75.0,0.0738985612988472,0.0016220867690075961,"train",3752.0,"2021-12-22 17:56:04.973974",""
75.0,0.06970237195491791,0.001621149295687189,"train",3754.0,"2021-12-22 17:56:05.047175",""
75.0,0.06879623979330063,0.001620210932685859,"train",3756.0,"2021-12-22 17:56:05.151006",""
75.0,0.07050719112157822,0.0016192716813476444,"train",3758.0,"2021-12-22 17:56:05.244859",""
75.0,0.07032979279756546,0.0016183315430178577,"train",3760.0,"2021-12-22 17:56:05.333888",""
75.0,0.07677630335092545,0.0016173905190430807,"train",3762.0,"2021-12-22 17:56:05.415485",""
75.0,0.06917411088943481,0.0016164486107711634,"train",3764.0,"2021-12-22 17:56:05.498671",""
75.0,0.06756079941987991,0.0016155058195512243,"train",3766.0,"2021-12-22 17:56:05.577572",""
75.0,0.07159487158060074,0.0016145621467336443,"train",3768.0,"2021-12-22 17:56:05.661079",""
75.0,0.06530631333589554,0.0016136175936700687,"train",3770.0,"2021-12-22 17:56:05.741503",""
75.0,0.07118988782167435,0.0016126721617134023,"train",3772.0,"2021-12-22 17:56:05.825114",""
75.0,0.07182946801185608,0.0016117258522178096,"train",3774.0,"2021-12-22 17:56:05.902142",""
75.0,0.069642074406147,0.0016107786665387122,"train",3776.0,"2021-12-22 17:56:05.983431",""
75.0,0.07804419845342636,0.0016098306060327858,"train",3778.0,"2021-12-22 17:56:06.060901",""
75.0,0.07291903346776962,0.0016088816720579598,"train",3780.0,"2021-12-22 17:56:06.132424",""
75.0,0.06785507500171661,0.0016079318659734144,"train",3782.0,"2021-12-22 17:56:06.201016",""
75.0,0.06078362837433815,0.0016069811891395794,"train",3784.0,"2021-12-22 17:56:06.271965",""
75.0,0.07705729454755783,0.001606029642918131,"train",3786.0,"2021-12-22 17:56:06.338912",""
75.0,0.06730534136295319,0.0016050772286719912,"train",3788.0,"2021-12-22 17:56:06.404414",""
75.0,0.06941910833120346,0.0016041239477653255,"train",3790.0,"2021-12-22 17:56:06.466035",""
75.0,0.06876468658447266,0.0016031698015635401,"train",3792.0,"2021-12-22 17:56:06.537194",""
75.0,0.06772063672542572,0.001602214791433281,"train",3794.0,"2021-12-22 17:56:06.601116",""
75.0,0.08031202107667923,0.0016012589187424315,"train",3796.0,"2021-12-22 17:56:06.667353",""
75.0,0.06769653409719467,0.0016003021848601101,"train",3798.0,"2021-12-22 17:56:06.728115",""
75.0,0.06726747751235962,0.0015993445911566698,"train",3800.0,"2021-12-22 17:56:06.791673",""
75.0,"","","train",3800.0,"2021-12-22 17:56:09.222655",0.9901
75.0,"","","val",3800.0,"2021-12-22 17:56:10.169515",0.905
76.0,0.06510980427265167,0.0015983861390036938,"train",3802.0,"2021-12-22 17:56:10.715564",""
76.0,0.06800465285778046,0.0015974268297739961,"train",3804.0,"2021-12-22 17:56:10.815108",""
76.0,0.06474710255861282,0.0015964666648416173,"train",3806.0,"2021-12-22 17:56:10.891905",""
76.0,0.06629285961389542,0.001595505645581824,"train",3808.0,"2021-12-22 17:56:10.965822",""
76.0,0.07097002863883972,0.001594543773371107,"train",3810.0,"2021-12-22 17:56:11.044261",""
76.0,0.05963437259197235,0.0015935810495871776,"train",3812.0,"2021-12-22 17:56:11.117448",""
76.0,0.07331430166959763,0.0015926174756089686,"train",3814.0,"2021-12-22 17:56:11.188125",""
76.0,0.07197941839694977,0.0015916530528166286,"train",3816.0,"2021-12-22 17:56:11.264642",""
76.0,0.07710631191730499,0.0015906877825915232,"train",3818.0,"2021-12-22 17:56:11.334882",""
76.0,0.06430196017026901,0.001589721666316232,"train",3820.0,"2021-12-22 17:56:11.406610",""
76.0,0.06945685297250748,0.001588754705374545,"train",3822.0,"2021-12-22 17:56:11.489383",""
76.0,0.06949923187494278,0.0015877869011514639,"train",3824.0,"2021-12-22 17:56:11.560164",""
76.0,0.07901567965745926,0.0015868182550331966,"train",3826.0,"2021-12-22 17:56:11.634161",""
76.0,0.07070913165807724,0.0015858487684071577,"train",3828.0,"2021-12-22 17:56:11.714806",""
76.0,0.06676630675792694,0.001584878442661966,"train",3830.0,"2021-12-22 17:56:11.798606",""
76.0,0.06770467013120651,0.0015839072791874412,"train",3832.0,"2021-12-22 17:56:11.872649",""
76.0,0.0759676992893219,0.001582935279374604,"train",3834.0,"2021-12-22 17:56:11.964498",""
76.0,0.061168406158685684,0.0015819624446156717,"train",3836.0,"2021-12-22 17:56:12.054556",""
76.0,0.0664314329624176,0.0015809887763040588,"train",3838.0,"2021-12-22 17:56:12.136581",""
76.0,0.06353164464235306,0.001580014275834373,"train",3840.0,"2021-12-22 17:56:12.214935",""
76.0,0.06806392967700958,0.0015790389446024141,"train",3842.0,"2021-12-22 17:56:12.309022",""
76.0,0.06351591646671295,0.001578062784005172,"train",3844.0,"2021-12-22 17:56:12.392525",""
76.0,0.06840863078832626,0.001577085795440824,"train",3846.0,"2021-12-22 17:56:12.470875",""
76.0,0.06668384373188019,0.0015761079803087341,"train",3848.0,"2021-12-22 17:56:12.546776",""
76.0,0.08086331933736801,0.0015751293400094494,"train",3850.0,"2021-12-22 17:56:12.622334",""
76.0,"","","train",3850.0,"2021-12-22 17:56:14.964175",0.9838
76.0,"","","val",3850.0,"2021-12-22 17:56:15.901946",0.8998
77.0,0.06239178776741028,0.0015741498759446995,"train",3852.0,"2021-12-22 17:56:16.424975",""
77.0,0.06410452723503113,0.0015731695895173934,"train",3854.0,"2021-12-22 17:56:16.499708",""
77.0,0.06926065683364868,0.0015721884821316185,"train",3856.0,"2021-12-22 17:56:16.573775",""
77.0,0.06578736752271652,0.0015712065551926379,"train",3858.0,"2021-12-22 17:56:16.653528",""
77.0,0.07044628262519836,0.001570223810106888,"train",3860.0,"2021-12-22 17:56:16.725297",""
77.0,0.06448875367641449,0.0015692402482819778,"train",3862.0,"2021-12-22 17:56:16.796887",""
77.0,0.06485262513160706,0.0015682558711266866,"train",3864.0,"2021-12-22 17:56:16.871374",""
77.0,0.06271062791347504,0.00156727068005096,"train",3866.0,"2021-12-22 17:56:16.945184",""
77.0,0.06312526762485504,0.0015662846764659104,"train",3868.0,"2021-12-22 17:56:17.027914",""
77.0,0.0612022764980793,0.0015652978617838136,"train",3870.0,"2021-12-22 17:56:17.100512",""
77.0,0.06697255373001099,0.0015643102374181075,"train",3872.0,"2021-12-22 17:56:17.183818",""
77.0,0.06767541915178299,0.0015633218047833896,"train",3874.0,"2021-12-22 17:56:17.266379",""
77.0,0.07202459871768951,0.0015623325652954151,"train",3876.0,"2021-12-22 17:56:17.351200",""
77.0,0.06610081344842911,0.0015613425203710948,"train",3878.0,"2021-12-22 17:56:17.424788",""
77.0,0.07107623666524887,0.001560351671428493,"train",3880.0,"2021-12-22 17:56:17.496227",""
77.0,0.0749470591545105,0.0015593600198868262,"train",3882.0,"2021-12-22 17:56:17.576608",""
77.0,0.06337836384773254,0.0015583675671664596,"train",3884.0,"2021-12-22 17:56:17.652498",""
77.0,0.07405510544776917,0.0015573743146889071,"train",3886.0,"2021-12-22 17:56:17.730576",""
77.0,0.06940404325723648,0.0015563802638768266,"train",3888.0,"2021-12-22 17:56:17.808087",""
77.0,0.07245083898305893,0.0015553854161540208,"train",3890.0,"2021-12-22 17:56:17.877772",""
77.0,0.0675644725561142,0.0015543897729454333,"train",3892.0,"2021-12-22 17:56:17.947729",""
77.0,0.06840606778860092,0.001553393335677147,"train",3894.0,"2021-12-22 17:56:18.019020",""
77.0,0.07857509702444077,0.0015523961057763824,"train",3896.0,"2021-12-22 17:56:18.081421",""
77.0,0.07104857265949249,0.0015513980846714951,"train",3898.0,"2021-12-22 17:56:18.145614",""
77.0,0.07867113500833511,0.0015503992737919742,"train",3900.0,"2021-12-22 17:56:18.206745",""
77.0,"","","train",3900.0,"2021-12-22 17:56:20.679320",0.9802
77.0,"","","val",3900.0,"2021-12-22 17:56:21.640572",0.866
78.0,0.06447091698646545,0.0015493996745684399,"train",3902.0,"2021-12-22 17:56:22.204534",""
78.0,0.0679648146033287,0.0015483992884326413,"train",3904.0,"2021-12-22 17:56:22.309208",""
78.0,0.06409759074449539,0.0015473981168174545,"train",3906.0,"2021-12-22 17:56:22.389141",""
78.0,0.06465744972229004,0.0015463961611568821,"train",3908.0,"2021-12-22 17:56:22.465405",""
78.0,0.06308145076036453,0.0015453934228860477,"train",3910.0,"2021-12-22 17:56:22.538478",""
78.0,0.06222373992204666,0.0015443899034411972,"train",3912.0,"2021-12-22 17:56:22.618609",""
78.0,0.06708180159330368,0.0015433856042596946,"train",3914.0,"2021-12-22 17:56:22.697543",""
78.0,0.06218574196100235,0.001542380526780021,"train",3916.0,"2021-12-22 17:56:22.781196",""
78.0,0.06911215931177139,0.001541374672441773,"train",3918.0,"2021-12-22 17:56:22.850719",""
78.0,0.06416670978069305,0.0015403680426856585,"train",3920.0,"2021-12-22 17:56:22.935824",""
78.0,0.06581210345029831,0.0015393606389534978,"train",3922.0,"2021-12-22 17:56:23.027832",""
78.0,0.06181813031435013,0.0015383524626882178,"train",3924.0,"2021-12-22 17:56:23.122154",""
78.0,0.06702063977718353,0.0015373435153338535,"train",3926.0,"2021-12-22 17:56:23.191431",""
78.0,0.06366578489542007,0.001536333798335544,"train",3928.0,"2021-12-22 17:56:23.272583",""
78.0,0.06755112111568451,0.0015353233131395294,"train",3930.0,"2021-12-22 17:56:23.344867",""
78.0,0.06559450179338455,0.0015343120611931525,"train",3932.0,"2021-12-22 17:56:23.433142",""
78.0,0.06287597864866257,0.0015333000439448526,"train",3934.0,"2021-12-22 17:56:23.518763",""
78.0,0.06639974564313889,0.001532287262844166,"train",3936.0,"2021-12-22 17:56:23.590145",""
78.0,0.06276801228523254,0.001531273719341722,"train",3938.0,"2021-12-22 17:56:23.670709",""
78.0,0.06497405469417572,0.0015302594148892431,"train",3940.0,"2021-12-22 17:56:23.750056",""
78.0,0.0631047934293747,0.0015292443509395417,"train",3942.0,"2021-12-22 17:56:23.833188",""
78.0,0.06794990599155426,0.001528228528946517,"train",3944.0,"2021-12-22 17:56:23.915431",""
78.0,0.07145867496728897,0.0015272119503651545,"train",3946.0,"2021-12-22 17:56:23.992884",""
78.0,0.06323766708374023,0.0015261946166515235,"train",3948.0,"2021-12-22 17:56:24.068950",""
78.0,0.060189273208379745,0.0015251765292627758,"train",3950.0,"2021-12-22 17:56:24.148610",""
78.0,"","","train",3950.0,"2021-12-22 17:56:26.532844",0.9889
78.0,"","","val",3950.0,"2021-12-22 17:56:27.477212",0.886
79.0,0.061778221279382706,0.0015241576896571406,"train",3952.0,"2021-12-22 17:56:28.018747",""
79.0,0.06980737298727036,0.0015231380992939262,"train",3954.0,"2021-12-22 17:56:28.109251",""
79.0,0.06987740099430084,0.0015221177596335155,"train",3956.0,"2021-12-22 17:56:28.181482",""
79.0,0.06676527112722397,0.001521096672137365,"train",3958.0,"2021-12-22 17:56:28.266338",""
79.0,0.06136723607778549,0.0015200748382680023,"train",3960.0,"2021-12-22 17:56:28.348730",""
79.0,0.06166956201195717,0.0015190522594890235,"train",3962.0,"2021-12-22 17:56:28.426025",""
79.0,0.06589822471141815,0.0015180289372650926,"train",3964.0,"2021-12-22 17:56:28.512433",""
79.0,0.05875248834490776,0.0015170048730619378,"train",3966.0,"2021-12-22 17:56:28.602225",""
79.0,0.07064911723136902,0.0015159800683463497,"train",3968.0,"2021-12-22 17:56:28.689182",""
79.0,0.06471577286720276,0.0015149545245861807,"train",3970.0,"2021-12-22 17:56:28.774813",""
79.0,0.06528548151254654,0.0015139282432503405,"train",3972.0,"2021-12-22 17:56:28.867201",""
79.0,0.08237186074256897,0.0015129012258087964,"train",3974.0,"2021-12-22 17:56:28.948725",""
79.0,0.065793476998806,0.0015118734737325692,"train",3976.0,"2021-12-22 17:56:29.028881",""
79.0,0.06059486046433449,0.0015108449884937323,"train",3978.0,"2021-12-22 17:56:29.118172",""
79.0,0.06545747816562653,0.001509815771565409,"train",3980.0,"2021-12-22 17:56:29.213291",""
79.0,0.0761537104845047,0.0015087858244217708,"train",3982.0,"2021-12-22 17:56:29.309497",""
79.0,0.0699220672249794,0.0015077551485380353,"train",3984.0,"2021-12-22 17:56:29.404280",""
