"epoch","loss","lr","part","step","time","qrs_score"
64.0,0.03393911197781563,0.001827249403210373,"train",3246.0,"2021-12-22 17:33:31.646842",""
64.0,0.034713901579380035,0.0018265764099973428,"train",3248.0,"2021-12-22 17:33:32.027030",""
64.0,0.03439919278025627,0.0018259022328653326,"train",3250.0,"2021-12-22 17:33:32.408574",""
64.0,"","","train",3250.0,"2021-12-22 17:33:38.059808",0.9811
64.0,"","","val",3250.0,"2021-12-22 17:33:39.858644",0.923
65.0,0.0371607169508934,0.001825226872779982,"train",3252.0,"2021-12-22 17:33:40.809394",""
65.0,0.029797308146953583,0.001824550330708625,"train",3254.0,"2021-12-22 17:33:41.214410",""
65.0,0.03270580992102623,0.0018238726076202888,"train",3256.0,"2021-12-22 17:33:41.607578",""
65.0,0.023830819875001907,0.0018231937044856917,"train",3258.0,"2021-12-22 17:33:41.995819",""
65.0,0.03452356904745102,0.0018225136222772425,"train",3260.0,"2021-12-22 17:33:42.425279",""
65.0,0.028255430981516838,0.0018218323619690394,"train",3262.0,"2021-12-22 17:33:42.840760",""
65.0,0.043015312403440475,0.0018211499245368674,"train",3264.0,"2021-12-22 17:33:43.259767",""
65.0,0.033480651676654816,0.0018204663109581969,"train",3266.0,"2021-12-22 17:33:43.704331",""
65.0,0.03528643399477005,0.0018197815222121842,"train",3268.0,"2021-12-22 17:33:44.123593",""
65.0,0.026843639090657234,0.0018190955592796679,"train",3270.0,"2021-12-22 17:33:44.576977",""
65.0,0.030248217284679413,0.0018184084231431692,"train",3272.0,"2021-12-22 17:33:45.038699",""
65.0,0.03462764620780945,0.0018177201147868886,"train",3274.0,"2021-12-22 17:33:45.480759",""
65.0,0.028231941163539886,0.0018170306351967065,"train",3276.0,"2021-12-22 17:33:45.891824",""
65.0,0.03349412977695465,0.001816339985360181,"train",3278.0,"2021-12-22 17:33:46.337147",""
65.0,0.036236733198165894,0.0018156481662665455,"train",3280.0,"2021-12-22 17:33:46.820448",""
65.0,0.03950720280408859,0.001814955178906709,"train",3282.0,"2021-12-22 17:33:47.284105",""
65.0,0.03761400654911995,0.001814261024273253,"train",3284.0,"2021-12-22 17:33:47.769523",""
65.0,0.03604926913976669,0.0018135657033604322,"train",3286.0,"2021-12-22 17:33:48.274957",""
65.0,0.035953644663095474,0.0018128692171641705,"train",3288.0,"2021-12-22 17:33:48.778369",""
65.0,0.028596578165888786,0.001812171566682061,"train",3290.0,"2021-12-22 17:33:49.205544",""
65.0,0.03592840954661369,0.0018114727529133657,"train",3292.0,"2021-12-22 17:33:49.684311",""
65.0,0.03239229694008827,0.001810772776859011,"train",3294.0,"2021-12-22 17:33:50.124574",""
65.0,0.035987839102745056,0.0018100716395215895,"train",3296.0,"2021-12-22 17:33:50.554372",""
65.0,0.03608183562755585,0.0018093693419053564,"train",3298.0,"2021-12-22 17:33:50.969193",""
65.0,0.03601149097084999,0.001808665885016229,"train",3300.0,"2021-12-22 17:33:51.383630",""
65.0,"","","train",3300.0,"2021-12-22 17:33:56.974767",0.9911
65.0,"","","val",3300.0,"2021-12-22 17:33:58.887938",0.925
66.0,0.03364904224872589,0.0018079612698617851,"train",3302.0,"2021-12-22 17:33:59.889722",""
66.0,0.028130557388067245,0.0018072554974512614,"train",3304.0,"2021-12-22 17:34:00.343612",""
66.0,0.03291351720690727,0.0018065485687955524,"train",3306.0,"2021-12-22 17:34:00.774731",""
66.0,0.027752917259931564,0.0018058404849072083,"train",3308.0,"2021-12-22 17:34:01.163106",""
66.0,0.036643922328948975,0.0018051312468004342,"train",3310.0,"2021-12-22 17:34:01.543366",""
66.0,0.03466778248548508,0.0018044208554910885,"train",3312.0,"2021-12-22 17:34:01.988306",""
66.0,0.03536565974354744,0.0018037093119966812,"train",3314.0,"2021-12-22 17:34:02.440302",""
66.0,0.038134269416332245,0.0018029966173363728,"train",3316.0,"2021-12-22 17:34:02.896729",""
66.0,0.0381367951631546,0.0018022827725309725,"train",3318.0,"2021-12-22 17:34:03.365338",""
66.0,0.032744795083999634,0.001801567778602937,"train",3320.0,"2021-12-22 17:34:03.788082",""
66.0,0.03264419361948967,0.0018008516365763685,"train",3322.0,"2021-12-22 17:34:04.205324",""
66.0,0.029467303305864334,0.0018001343474770143,"train",3324.0,"2021-12-22 17:34:04.639195",""
66.0,0.028484994545578957,0.001799415912332264,"train",3326.0,"2021-12-22 17:34:05.083664",""
66.0,0.032611507922410965,0.001798696332171149,"train",3328.0,"2021-12-22 17:34:05.534689",""
66.0,0.031932927668094635,0.0017979756080243412,"train",3330.0,"2021-12-22 17:34:05.958079",""
66.0,0.02963279001414776,0.0017972537409241506,"train",3332.0,"2021-12-22 17:34:06.390968",""
66.0,0.036893658339977264,0.001796530731904524,"train",3334.0,"2021-12-22 17:34:06.822642",""
66.0,0.030772237107157707,0.0017958065820010444,"train",3336.0,"2021-12-22 17:34:07.245590",""
66.0,0.03730268031358719,0.0017950812922509281,"train",3338.0,"2021-12-22 17:34:07.654163",""
66.0,0.03125792741775513,0.0017943548636930255,"train",3340.0,"2021-12-22 17:34:08.117302",""
66.0,0.04212354123592377,0.0017936272973678167,"train",3342.0,"2021-12-22 17:34:08.549086",""
66.0,0.03472988307476044,0.0017928985943174115,"train",3344.0,"2021-12-22 17:34:08.960712",""
66.0,0.04214112460613251,0.0017921687555855488,"train",3346.0,"2021-12-22 17:34:09.379654",""
66.0,0.028262514621019363,0.0017914377822175938,"train",3348.0,"2021-12-22 17:34:09.797833",""
66.0,0.02957133762538433,0.0017907056752605364,"train",3350.0,"2021-12-22 17:34:10.205761",""
66.0,"","","train",3350.0,"2021-12-22 17:34:15.942086",0.993
66.0,"","","val",3350.0,"2021-12-22 17:34:17.759118",0.917
67.0,0.03272974118590355,0.0017899724357629905,"train",3352.0,"2021-12-22 17:34:18.688707",""
67.0,0.027772221714258194,0.0017892380647751924,"train",3354.0,"2021-12-22 17:34:19.118553",""
67.0,0.030237844213843346,0.001788502563348999,"train",3356.0,"2021-12-22 17:34:19.550769",""
67.0,0.029081126675009727,0.0017877659325378856,"train",3358.0,"2021-12-22 17:34:19.970292",""
67.0,0.029016731306910515,0.0017870281733969463,"train",3360.0,"2021-12-22 17:34:20.375450",""
67.0,0.0303441621363163,0.00178628928698289,"train",3362.0,"2021-12-22 17:34:20.762789",""
67.0,0.02575596794486046,0.0017855492743540419,"train",3364.0,"2021-12-22 17:34:21.152470",""
67.0,0.02964242547750473,0.001784808136570339,"train",3366.0,"2021-12-22 17:34:21.539518",""
67.0,0.029701756313443184,0.0017840658746933302,"train",3368.0,"2021-12-22 17:34:21.926896",""
67.0,0.03873042017221451,0.0017833224897861742,"train",3370.0,"2021-12-22 17:34:22.318418",""
67.0,0.026030996814370155,0.0017825779829136394,"train",3372.0,"2021-12-22 17:34:22.729461",""
67.0,0.02846367657184601,0.0017818323551420999,"train",3374.0,"2021-12-22 17:34:23.165595",""
67.0,0.03150322660803795,0.0017810856075395353,"train",3376.0,"2021-12-22 17:34:23.601638",""
67.0,0.03131938353180885,0.001780337741175531,"train",3378.0,"2021-12-22 17:34:24.020220",""
67.0,0.03229639679193497,0.001779588757121272,"train",3380.0,"2021-12-22 17:34:24.436572",""
67.0,0.042097222059965134,0.0017788386564495464,"train",3382.0,"2021-12-22 17:34:24.868531",""
67.0,0.029777880758047104,0.0017780874402347408,"train",3384.0,"2021-12-22 17:34:25.302080",""
67.0,0.02572043612599373,0.0017773351095528398,"train",3386.0,"2021-12-22 17:34:25.798250",""
67.0,0.04190656170248985,0.001776581665481424,"train",3388.0,"2021-12-22 17:34:26.284728",""
67.0,0.03752120956778526,0.0017758271090996696,"train",3390.0,"2021-12-22 17:34:26.749717",""
67.0,0.026387548074126244,0.0017750714414883444,"train",3392.0,"2021-12-22 17:34:27.178781",""
67.0,0.031012993305921555,0.0017743146637298095,"train",3394.0,"2021-12-22 17:34:27.603562",""
67.0,0.03228200227022171,0.001773556776908015,"train",3396.0,"2021-12-22 17:34:28.024147",""
67.0,0.028551194816827774,0.0017727977821085001,"train",3398.0,"2021-12-22 17:34:28.440911",""
67.0,0.03730339929461479,0.0017720376804183909,"train",3400.0,"2021-12-22 17:34:28.934299",""
67.0,"","","train",3400.0,"2021-12-22 17:34:34.443503",0.9907
67.0,"","","val",3400.0,"2021-12-22 17:34:36.322632",0.9155
68.0,0.02805212326347828,0.0017712764729263984,"train",3402.0,"2021-12-22 17:34:37.290822",""
68.0,0.03062044270336628,0.001770514160722818,"train",3404.0,"2021-12-22 17:34:37.715901",""
68.0,0.03498074784874916,0.0017697507448995277,"train",3406.0,"2021-12-22 17:34:38.165849",""
68.0,0.03144567459821701,0.001768986226549985,"train",3408.0,"2021-12-22 17:34:38.674779",""
68.0,0.025358296930789948,0.0017682206067692282,"train",3410.0,"2021-12-22 17:34:39.168146",""
68.0,0.025521881878376007,0.0017674538866538723,"train",3412.0,"2021-12-22 17:34:39.642654",""
68.0,0.032133739441633224,0.001766686067302108,"train",3414.0,"2021-12-22 17:34:40.093048",""
68.0,0.03556573763489723,0.0017659171498137015,"train",3416.0,"2021-12-22 17:34:40.509233",""
68.0,0.02623472549021244,0.0017651471352899907,"train",3418.0,"2021-12-22 17:34:40.929449",""
68.0,0.024524684995412827,0.0017643760248338856,"train",3420.0,"2021-12-22 17:34:41.353288",""
68.0,0.030213838443160057,0.0017636038195498658,"train",3422.0,"2021-12-22 17:34:41.812082",""
68.0,0.029213635250926018,0.0017628305205439788,"train",3424.0,"2021-12-22 17:34:42.268733",""
68.0,0.022555192932486534,0.0017620561289238394,"train",3426.0,"2021-12-22 17:34:42.695612",""
68.0,0.028749585151672363,0.0017612806457986262,"train",3428.0,"2021-12-22 17:34:43.143860",""
68.0,0.026823101565241814,0.001760504072279082,"train",3430.0,"2021-12-22 17:34:43.569979",""
68.0,0.030576582998037338,0.001759726409477511,"train",3432.0,"2021-12-22 17:34:44.038787",""
68.0,0.02735430747270584,0.0017589476585077781,"train",3434.0,"2021-12-22 17:34:44.423262",""
68.0,0.027315447106957436,0.0017581678204853068,"train",3436.0,"2021-12-22 17:34:44.807954",""
68.0,0.03228883445262909,0.0017573868965270764,"train",3438.0,"2021-12-22 17:34:45.191553",""
68.0,0.029391350224614143,0.0017566048877516234,"train",3440.0,"2021-12-22 17:34:45.581272",""
68.0,0.02891051582992077,0.0017558217952790367,"train",3442.0,"2021-12-22 17:34:45.966260",""
68.0,0.03217741474509239,0.0017550376202309587,"train",3444.0,"2021-12-22 17:34:46.404613",""
68.0,0.02501317672431469,0.0017542523637305806,"train",3446.0,"2021-12-22 17:34:46.894762",""
68.0,0.02387322671711445,0.0017534660269026444,"train",3448.0,"2021-12-22 17:34:47.308794",""
68.0,0.02708250656723976,0.0017526786108734386,"train",3450.0,"2021-12-22 17:34:47.717637",""
68.0,"","","train",3450.0,"2021-12-22 17:34:53.262832",0.9946
68.0,"","","val",3450.0,"2021-12-22 17:34:55.064662",0.9372
69.0,0.03609975054860115,0.0017518901167707973,"train",3452.0,"2021-12-22 17:34:55.994460",""
69.0,0.027759334072470665,0.001751100545724099,"train",3454.0,"2021-12-22 17:34:56.450722",""
69.0,0.027660591527819633,0.0017503098988642652,"train",3456.0,"2021-12-22 17:34:56.876149",""
69.0,0.02957105077803135,0.0017495181773237575,"train",3458.0,"2021-12-22 17:34:57.297856",""
69.0,0.028867803514003754,0.0017487253822365775,"train",3460.0,"2021-12-22 17:34:57.720415",""
69.0,0.03289591893553734,0.0017479315147382638,"train",3462.0,"2021-12-22 17:34:58.133592",""
69.0,0.030901731923222542,0.0017471365759658916,"train",3464.0,"2021-12-22 17:34:58.575247",""
69.0,0.02660616673529148,0.0017463405670580699,"train",3466.0,"2021-12-22 17:34:59.002183",""
69.0,0.03469278663396835,0.0017455434891549412,"train",3468.0,"2021-12-22 17:34:59.436846",""
69.0,0.027602892369031906,0.001744745343398179,"train",3470.0,"2021-12-22 17:34:59.871269",""
69.0,0.025396678596735,0.0017439461309309856,"train",3472.0,"2021-12-22 17:35:00.292779",""
69.0,0.030750883743166924,0.0017431458528980922,"train",3474.0,"2021-12-22 17:35:00.710355",""
69.0,0.02983459085226059,0.0017423445104457554,"train",3476.0,"2021-12-22 17:35:01.132786",""
69.0,0.02653445303440094,0.0017415421047217567,"train",3478.0,"2021-12-22 17:35:01.554925",""
69.0,0.030447902157902718,0.0017407386368754009,"train",3480.0,"2021-12-22 17:35:01.979171",""
69.0,0.03129992261528969,0.0017399341080575133,"train",3482.0,"2021-12-22 17:35:02.425356",""
69.0,0.02734505571424961,0.0017391285194204398,"train",3484.0,"2021-12-22 17:35:02.856228",""
69.0,0.026641912758350372,0.0017383218721180435,"train",3486.0,"2021-12-22 17:35:03.287051",""
69.0,0.028283001855015755,0.0017375141673057043,"train",3488.0,"2021-12-22 17:35:03.773806",""
69.0,0.02925053983926773,0.0017367054061403168,"train",3490.0,"2021-12-22 17:35:04.205544",""
69.0,0.025730229914188385,0.0017358955897802883,"train",3492.0,"2021-12-22 17:35:04.660860",""
69.0,0.027657536789774895,0.0017350847193855377,"train",3494.0,"2021-12-22 17:35:05.143580",""
69.0,0.025513315573334694,0.0017342727961174938,"train",3496.0,"2021-12-22 17:35:05.624881",""
69.0,0.026142846792936325,0.0017334598211390933,"train",3498.0,"2021-12-22 17:35:06.079976",""
69.0,0.024833165109157562,0.001732645795614779,"train",3500.0,"2021-12-22 17:35:06.543973",""
69.0,"","","train",3500.0,"2021-12-22 17:35:12.089546",0.9926
69.0,"","","val",3500.0,"2021-12-22 17:35:13.902861",0.9212
70.0,0.03486812487244606,0.0017318307207104988,"train",3502.0,"2021-12-22 17:35:14.930009",""
70.0,0.024032697081565857,0.0017310145975937036,"train",3504.0,"2021-12-22 17:35:15.364990",""
70.0,0.026899132877588272,0.0017301974274333458,"train",3506.0,"2021-12-22 17:35:15.806931",""
70.0,0.04160724952816963,0.001729379211399877,"train",3508.0,"2021-12-22 17:35:16.281356",""
70.0,0.02615097537636757,0.0017285599506652468,"train",3510.0,"2021-12-22 17:35:16.703095",""
70.0,0.025357095524668694,0.0017277396464029024,"train",3512.0,"2021-12-22 17:35:17.136720",""
70.0,0.02729145996272564,0.0017269182997877845,"train",3514.0,"2021-12-22 17:35:17.580050",""
70.0,0.03170769661664963,0.001726095911996326,"train",3516.0,"2021-12-22 17:35:18.000670",""
70.0,0.026096392422914505,0.0017252724842064537,"train",3518.0,"2021-12-22 17:35:18.453435",""
70.0,0.026388198137283325,0.0017244480175975818,"train",3520.0,"2021-12-22 17:35:18.926296",""
70.0,0.031401995569467545,0.0017236225133506128,"train",3522.0,"2021-12-22 17:35:19.339842",""
70.0,0.025976205244660378,0.001722795972647936,"train",3524.0,"2021-12-22 17:35:19.798180",""
70.0,0.021070649847388268,0.0017219683966734252,"train",3526.0,"2021-12-22 17:35:20.230917",""
70.0,0.024792101234197617,0.0017211397866124362,"train",3528.0,"2021-12-22 17:35:20.618854",""
70.0,0.025989187881350517,0.0017203101436518073,"train",3530.0,"2021-12-22 17:35:21.041555",""
70.0,0.0349540077149868,0.0017194794689798548,"train",3532.0,"2021-12-22 17:35:21.509389",""
70.0,0.027137622237205505,0.0017186477637863738,"train",3534.0,"2021-12-22 17:35:21.983256",""
70.0,0.02836916409432888,0.0017178150292626352,"train",3536.0,"2021-12-22 17:35:22.429236",""
70.0,0.030378835275769234,0.001716981266601384,"train",3538.0,"2021-12-22 17:35:22.931945",""
70.0,0.02592547796666622,0.0017161464769968379,"train",3540.0,"2021-12-22 17:35:23.352471",""
70.0,0.02623000182211399,0.0017153106616446853,"train",3542.0,"2021-12-22 17:35:23.774152",""
70.0,0.034050531685352325,0.0017144738217420847,"train",3544.0,"2021-12-22 17:35:24.272139",""
70.0,0.02868318371474743,0.001713635958487661,"train",3546.0,"2021-12-22 17:35:24.786782",""
70.0,0.024995844811201096,0.0017127970730815053,"train",3548.0,"2021-12-22 17:35:25.205625",""
70.0,0.025075620040297508,0.001711957166725173,"train",3550.0,"2021-12-22 17:35:25.611591",""
70.0,"","","train",3550.0,"2021-12-22 17:35:31.210499",0.9917
70.0,"","","val",3550.0,"2021-12-22 17:35:32.962569",0.9112
71.0,0.02062942460179329,0.0017111162406216814,"train",3552.0,"2021-12-22 17:35:33.975641",""
71.0,0.031022679060697556,0.0017102742959755086,"train",3554.0,"2021-12-22 17:35:34.397111",""
71.0,0.02215433120727539,0.001709431333992592,"train",3556.0,"2021-12-22 17:35:34.823815",""
71.0,0.024072883650660515,0.0017085873558803251,"train",3558.0,"2021-12-22 17:35:35.257707",""
71.0,0.025621209293603897,0.001707742362847558,"train",3560.0,"2021-12-22 17:35:35.702460",""
71.0,0.02343922108411789,0.0017068963561045936,"train",3562.0,"2021-12-22 17:35:36.099310",""
71.0,0.022024787962436676,0.0017060493368631874,"train",3564.0,"2021-12-22 17:35:36.553316",""
71.0,0.029127538204193115,0.001705201306336545,"train",3566.0,"2021-12-22 17:35:36.998413",""
71.0,0.030718443915247917,0.0017043522657393196,"train",3568.0,"2021-12-22 17:35:37.428033",""
71.0,0.025693800300359726,0.0017035022162876128,"train",3570.0,"2021-12-22 17:35:37.846743",""
71.0,0.026049450039863586,0.0017026511591989699,"train",3572.0,"2021-12-22 17:35:38.273653",""
71.0,0.03392494097352028,0.00170179909569238,"train",3574.0,"2021-12-22 17:35:38.703411",""
71.0,0.027544740587472916,0.0017009460269882728,"train",3576.0,"2021-12-22 17:35:39.147005",""
71.0,0.02762885019183159,0.0017000919543085197,"train",3578.0,"2021-12-22 17:35:39.621814",""
71.0,0.030367912724614143,0.0016992368788764283,"train",3580.0,"2021-12-22 17:35:40.075001",""
71.0,0.03125336393713951,0.0016983808019167428,"train",3582.0,"2021-12-22 17:35:40.515931",""
71.0,0.021394098177552223,0.0016975237246556433,"train",3584.0,"2021-12-22 17:35:41.001903",""
71.0,0.025958457961678505,0.0016966656483207406,"train",3586.0,"2021-12-22 17:35:41.490041",""
71.0,0.02718186005949974,0.0016958065741410782,"train",3588.0,"2021-12-22 17:35:41.978755",""
71.0,0.023152323439717293,0.0016949465033471273,"train",3590.0,"2021-12-22 17:35:42.466461",""
71.0,0.028893141075968742,0.0016940854371707882,"train",3592.0,"2021-12-22 17:35:43.010162",""
71.0,0.025126852095127106,0.0016932233768453858,"train",3594.0,"2021-12-22 17:35:43.526392",""
71.0,0.03176019340753555,0.0016923603236056696,"train",3596.0,"2021-12-22 17:35:44.061291",""
71.0,0.028050316497683525,0.0016914962786878098,"train",3598.0,"2021-12-22 17:35:44.593467",""
71.0,0.03255314379930496,0.0016906312433293993,"train",3600.0,"2021-12-22 17:35:45.046316",""
71.0,"","","train",3600.0,"2021-12-22 17:35:50.874852",0.9909
71.0,"","","val",3600.0,"2021-12-22 17:35:52.919583",0.917
72.0,0.02797773666679859,0.001689765218769448,"train",3602.0,"2021-12-22 17:35:53.924529",""
72.0,0.028653234243392944,0.0016888982062483833,"train",3604.0,"2021-12-22 17:35:54.359642",""
72.0,0.024346360936760902,0.0016880302070080473,"train",3606.0,"2021-12-22 17:35:54.786794",""
72.0,0.02427554503083229,0.0016871612222916956,"train",3608.0,"2021-12-22 17:35:55.179186",""
72.0,0.03081319108605385,0.0016862912533439954,"train",3610.0,"2021-12-22 17:35:55.577422",""
72.0,0.026961669325828552,0.0016854203014110235,"train",3612.0,"2021-12-22 17:35:55.965215",""
72.0,0.028160899877548218,0.0016845483677402648,"train",3614.0,"2021-12-22 17:35:56.357783",""
72.0,0.02226267382502556,0.0016836754535806103,"train",3616.0,"2021-12-22 17:35:56.778686",""
72.0,0.02937295101583004,0.001682801560182355,"train",3618.0,"2021-12-22 17:35:57.202774",""
72.0,0.020946834236383438,0.0016819266887971973,"train",3620.0,"2021-12-22 17:35:57.627714",""
72.0,0.031758420169353485,0.001681050840678236,"train",3622.0,"2021-12-22 17:35:58.078970",""
72.0,0.02904825285077095,0.001680174017079968,"train",3624.0,"2021-12-22 17:35:58.508241",""
72.0,0.028283199295401573,0.0016792962192582893,"train",3626.0,"2021-12-22 17:35:59.004293",""
72.0,0.025563836097717285,0.0016784174484704895,"train",3628.0,"2021-12-22 17:35:59.415241",""
72.0,0.026088830083608627,0.001677537705975253,"train",3630.0,"2021-12-22 17:35:59.801592",""
72.0,0.028236515820026398,0.001676656993032655,"train",3632.0,"2021-12-22 17:36:00.258530",""
72.0,0.020921336486935616,0.0016757753109041616,"train",3634.0,"2021-12-22 17:36:00.753483",""
72.0,0.03204582631587982,0.0016748926608526266,"train",3636.0,"2021-12-22 17:36:01.242290",""
72.0,0.02615719474852085,0.0016740090441422907,"train",3638.0,"2021-12-22 17:36:01.732632",""
72.0,0.024930506944656372,0.0016731244620387781,"train",3640.0,"2021-12-22 17:36:02.230046",""
72.0,0.027646521106362343,0.0016722389158090971,"train",3642.0,"2021-12-22 17:36:02.669050",""
72.0,0.028757043182849884,0.0016713524067216354,"train",3644.0,"2021-12-22 17:36:03.111406",""
72.0,0.029868032783269882,0.0016704649360461613,"train",3646.0,"2021-12-22 17:36:03.542361",""
72.0,0.030613653361797333,0.0016695765050538198,"train",3648.0,"2021-12-22 17:36:03.982837",""
72.0,0.024959508329629898,0.0016686871150171313,"train",3650.0,"2021-12-22 17:36:04.417056",""
72.0,"","","train",3650.0,"2021-12-22 17:36:09.960336",0.9944
72.0,"","","val",3650.0,"2021-12-22 17:36:11.754676",0.9115
73.0,0.030139552429318428,0.0016677967672099896,"train",3652.0,"2021-12-22 17:36:12.671930",""
73.0,0.026402873918414116,0.0016669054629076612,"train",3654.0,"2021-12-22 17:36:13.074887",""
73.0,0.02514960616827011,0.0016660132033867819,"train",3656.0,"2021-12-22 17:36:13.497388",""
73.0,0.028572237119078636,0.0016651199899253553,"train",3658.0,"2021-12-22 17:36:13.964668",""
73.0,0.028364000841975212,0.001664225823802753,"train",3660.0,"2021-12-22 17:36:14.456950",""
73.0,0.02999207004904747,0.001663330706299709,"train",3662.0,"2021-12-22 17:36:14.955501",""
73.0,0.028602898120880127,0.001662434638698322,"train",3664.0,"2021-12-22 17:36:15.374382",""
73.0,0.02494102343916893,0.0016615376222820497,"train",3666.0,"2021-12-22 17:36:15.799722",""
73.0,0.023204948753118515,0.0016606396583357097,"train",3668.0,"2021-12-22 17:36:16.223511",""
73.0,0.03489818423986435,0.0016597407481454777,"train",3670.0,"2021-12-22 17:36:16.649617",""
73.0,0.02333703078329563,0.0016588408929988827,"train",3672.0,"2021-12-22 17:36:17.086670",""
73.0,0.027418028563261032,0.0016579400941848087,"train",3674.0,"2021-12-22 17:36:17.517628",""
73.0,0.025778381153941154,0.001657038352993491,"train",3676.0,"2021-12-22 17:36:17.959288",""
73.0,0.02824462205171585,0.0016561356707165142,"train",3678.0,"2021-12-22 17:36:18.403266",""
73.0,0.024914782494306564,0.0016552320486468118,"train",3680.0,"2021-12-22 17:36:18.842271",""
73.0,0.023067424073815346,0.0016543274880786625,"train",3682.0,"2021-12-22 17:36:19.254934",""
73.0,0.02960052713751793,0.0016534219903076896,"train",3684.0,"2021-12-22 17:36:19.729967",""
73.0,0.024128003045916557,0.0016525155566308582,"train",3686.0,"2021-12-22 17:36:20.171772",""
73.0,0.021725263446569443,0.001651608188346475,"train",3688.0,"2021-12-22 17:36:20.633481",""
73.0,0.021391279995441437,0.0016506998867541849,"train",3690.0,"2021-12-22 17:36:21.095494",""
73.0,0.024175740778446198,0.0016497906531549693,"train",3692.0,"2021-12-22 17:36:21.534781",""
73.0,0.02848832868039608,0.0016488804888511446,"train",3694.0,"2021-12-22 17:36:21.952067",""
73.0,0.031092217192053795,0.0016479693951463605,"train",3696.0,"2021-12-22 17:36:22.363465",""
73.0,0.02079077810049057,0.001647057373345598,"train",3698.0,"2021-12-22 17:36:22.775272",""
73.0,0.023056216537952423,0.0016461444247551668,"train",3700.0,"2021-12-22 17:36:23.202829",""
73.0,"","","train",3700.0,"2021-12-22 17:36:28.745918",0.9928
73.0,"","","val",3700.0,"2021-12-22 17:36:30.476873",0.9198
74.0,0.026110786944627762,0.001645230550682705,"train",3702.0,"2021-12-22 17:36:31.430780",""
74.0,0.02610715478658676,0.0016443157524371754,"train",3704.0,"2021-12-22 17:36:31.828209",""
74.0,0.03135041892528534,0.001643400031328865,"train",3706.0,"2021-12-22 17:36:32.228370",""
74.0,0.021820148453116417,0.0016424833886693826,"train",3708.0,"2021-12-22 17:36:32.620634",""
74.0,0.027163561433553696,0.0016415658257716572,"train",3710.0,"2021-12-22 17:36:33.101142",""
74.0,0.023879017680883408,0.0016406473439499352,"train",3712.0,"2021-12-22 17:36:33.568096",""
74.0,0.02399100549519062,0.0016397279445197796,"train",3714.0,"2021-12-22 17:36:34.040871",""
74.0,0.03498879447579384,0.0016388076287980678,"train",3716.0,"2021-12-22 17:36:34.463455",""
74.0,0.023249631747603416,0.0016378863981029897,"train",3718.0,"2021-12-22 17:36:34.915107",""
74.0,0.027376610785722733,0.001636964253754045,"train",3720.0,"2021-12-22 17:36:35.345874",""
74.0,0.021028190851211548,0.001636041197072043,"train",3722.0,"2021-12-22 17:36:35.776992",""
74.0,0.022199174389243126,0.0016351172293790992,"train",3724.0,"2021-12-22 17:36:36.206546",""
74.0,0.02076905034482479,0.0016341923519986345,"train",3726.0,"2021-12-22 17:36:36.667482",""
74.0,0.02447301149368286,0.001633266566255372,"train",3728.0,"2021-12-22 17:36:37.111521",""
74.0,0.02687237225472927,0.001632339873475336,"train",3730.0,"2021-12-22 17:36:37.559966",""
74.0,0.025379279628396034,0.0016314122749858508,"train",3732.0,"2021-12-22 17:36:38.036182",""
74.0,0.02758730947971344,0.0016304837721155374,"train",3734.0,"2021-12-22 17:36:38.460925",""
74.0,0.028382055461406708,0.0016295543661943117,"train",3736.0,"2021-12-22 17:36:38.880945",""
74.0,0.026125619187951088,0.0016286240585533839,"train",3738.0,"2021-12-22 17:36:39.275430",""
74.0,0.03563541918992996,0.001627692850525255,"train",3740.0,"2021-12-22 17:36:39.776704",""
74.0,0.024066774174571037,0.0016267607434437166,"train",3742.0,"2021-12-22 17:36:40.307234",""
74.0,0.021822983399033546,0.0016258277386438469,"train",3744.0,"2021-12-22 17:36:40.803435",""
74.0,0.025378422811627388,0.0016248938374620108,"train",3746.0,"2021-12-22 17:36:41.306260",""
74.0,0.02699439972639084,0.0016239590412358564,"train",3748.0,"2021-12-22 17:36:41.754221",""
74.0,0.02798597700893879,0.0016230233513043148,"train",3750.0,"2021-12-22 17:36:42.258223",""
74.0,"","","train",3750.0,"2021-12-22 17:36:47.985674",0.9902
74.0,"","","val",3750.0,"2021-12-22 17:36:49.820632",0.9128
75.0,0.02271900326013565,0.0016220867690075961,"train",3752.0,"2021-12-22 17:36:50.798511",""
75.0,0.02164459601044655,0.001621149295687189,"train",3754.0,"2021-12-22 17:36:51.218192",""
75.0,0.0235615111887455,0.001620210932685859,"train",3756.0,"2021-12-22 17:36:51.659837",""
75.0,0.028191406279802322,0.0016192716813476444,"train",3758.0,"2021-12-22 17:36:52.085339",""
75.0,0.02418605424463749,0.0016183315430178577,"train",3760.0,"2021-12-22 17:36:52.537811",""
75.0,0.024911943823099136,0.0016173905190430807,"train",3762.0,"2021-12-22 17:36:53.035878",""
75.0,0.020938383415341377,0.0016164486107711634,"train",3764.0,"2021-12-22 17:36:53.488718",""
75.0,0.024944225326180458,0.0016155058195512243,"train",3766.0,"2021-12-22 17:36:53.917340",""
75.0,0.027212582528591156,0.0016145621467336443,"train",3768.0,"2021-12-22 17:36:54.357193",""
75.0,0.024185841903090477,0.0016136175936700687,"train",3770.0,"2021-12-22 17:36:54.769843",""
75.0,0.02283848635852337,0.0016126721617134023,"train",3772.0,"2021-12-22 17:36:55.254433",""
