"epoch","loss","lr","part","step","time","qrs_score"
32.0,0.057057175785303116,0.0016381007698573163,"train",1606.0,"2021-12-22 16:55:03.860555",""
32.0,0.05484427884221077,0.001640196319621477,"train",1608.0,"2021-12-22 16:55:03.940924",""
32.0,0.06218450143933296,0.001642287184770997,"train",1610.0,"2021-12-22 16:55:04.021919",""
32.0,0.07753973454236984,0.001644373348986386,"train",1612.0,"2021-12-22 16:55:04.101206",""
32.0,0.05468805879354477,0.0016464547959848474,"train",1614.0,"2021-12-22 16:55:04.187088",""
32.0,0.05659996345639229,0.0016485315095204002,"train",1616.0,"2021-12-22 16:55:04.268519",""
32.0,0.06589759141206741,0.001650603473384011,"train",1618.0,"2021-12-22 16:55:04.352803",""
32.0,0.05517691373825073,0.001652670671403718,"train",1620.0,"2021-12-22 16:55:04.436202",""
32.0,0.07245419919490814,0.0016547330874447561,"train",1622.0,"2021-12-22 16:55:04.513304",""
32.0,0.0651191920042038,0.0016567907054096855,"train",1624.0,"2021-12-22 16:55:04.593736",""
32.0,0.054534103721380234,0.0016588435092385152,"train",1626.0,"2021-12-22 16:55:04.679190",""
32.0,0.07096698135137558,0.0016608914829088304,"train",1628.0,"2021-12-22 16:55:04.760237",""
32.0,0.07155047357082367,0.0016629346104359152,"train",1630.0,"2021-12-22 16:55:04.842690",""
32.0,0.060850467532873154,0.001664972875872878,"train",1632.0,"2021-12-22 16:55:04.934153",""
32.0,0.057188358157873154,0.001667006263310779,"train",1634.0,"2021-12-22 16:55:05.014583",""
32.0,0.0881730169057846,0.0016690347568787485,"train",1636.0,"2021-12-22 16:55:05.095543",""
32.0,0.07310688495635986,0.001671058340744117,"train",1638.0,"2021-12-22 16:55:05.177590",""
32.0,0.05636908486485481,0.0016730769991125344,"train",1640.0,"2021-12-22 16:55:05.262842",""
32.0,0.05425439774990082,0.001675090716228095,"train",1642.0,"2021-12-22 16:55:05.347256",""
32.0,0.06521312147378922,0.0016770994763734605,"train",1644.0,"2021-12-22 16:55:05.416917",""
32.0,0.058491501957178116,0.0016791032638699822,"train",1646.0,"2021-12-22 16:55:05.498180",""
32.0,0.06968095898628235,0.0016811020630778239,"train",1648.0,"2021-12-22 16:55:05.575086",""
32.0,0.0531984344124794,0.0016830958583960829,"train",1650.0,"2021-12-22 16:55:05.647278",""
32.0,"","","train",1650.0,"2021-12-22 16:55:07.450777",0.932
32.0,"","","val",1650.0,"2021-12-22 16:55:08.249909",0.8945
33.0,0.056537728756666183,0.0016850846342629138,"train",1652.0,"2021-12-22 16:55:08.740667",""
33.0,0.06076774746179581,0.001687068375155648,"train",1654.0,"2021-12-22 16:55:08.824601",""
33.0,0.07285478711128235,0.0016890470655909148,"train",1656.0,"2021-12-22 16:55:08.906800",""
33.0,0.07441733032464981,0.0016910206901247647,"train",1658.0,"2021-12-22 16:55:08.983995",""
33.0,0.06027887389063835,0.0016929892333527874,"train",1660.0,"2021-12-22 16:55:09.057921",""
33.0,0.059622276574373245,0.001694952679910232,"train",1662.0,"2021-12-22 16:55:09.138105",""
33.0,0.06427992135286331,0.0016969110144721296,"train",1664.0,"2021-12-22 16:55:09.224904",""
33.0,0.05607341602444649,0.0016988642217534095,"train",1666.0,"2021-12-22 16:55:09.300439",""
33.0,0.056964658200740814,0.0017008122865090215,"train",1668.0,"2021-12-22 16:55:09.389248",""
33.0,0.07120921462774277,0.0017027551935340519,"train",1670.0,"2021-12-22 16:55:09.496923",""
33.0,0.06346012651920319,0.0017046929276638458,"train",1672.0,"2021-12-22 16:55:09.568527",""
33.0,0.05249808356165886,0.0017066254737741215,"train",1674.0,"2021-12-22 16:55:09.647402",""
33.0,0.06302899122238159,0.0017085528167810919,"train",1676.0,"2021-12-22 16:55:09.735743",""
33.0,0.06359982490539551,0.0017104749416415807,"train",1678.0,"2021-12-22 16:55:09.812472",""
33.0,0.06181887164711952,0.0017123918333531384,"train",1680.0,"2021-12-22 16:55:09.891438",""
33.0,0.06180110201239586,0.0017143034769541632,"train",1682.0,"2021-12-22 16:55:09.980128",""
33.0,0.048132333904504776,0.0017162098575240143,"train",1684.0,"2021-12-22 16:55:10.075478",""
33.0,0.06551765650510788,0.0017181109601831293,"train",1686.0,"2021-12-22 16:55:10.160608",""
33.0,0.06042180582880974,0.0017200067700931412,"train",1688.0,"2021-12-22 16:55:10.250346",""
33.0,0.07199447602033615,0.0017218972724569936,"train",1690.0,"2021-12-22 16:55:10.339075",""
33.0,0.0628216564655304,0.0017237824525190566,"train",1692.0,"2021-12-22 16:55:10.431536",""
33.0,0.0595531240105629,0.0017256622955652398,"train",1694.0,"2021-12-22 16:55:10.505940",""
33.0,0.051539938896894455,0.0017275367869231115,"train",1696.0,"2021-12-22 16:55:10.585877",""
33.0,0.05577398091554642,0.001729405911962009,"train",1698.0,"2021-12-22 16:55:10.653913",""
33.0,0.06592820584774017,0.0017312696560931548,"train",1700.0,"2021-12-22 16:55:10.719586",""
33.0,"","","train",1700.0,"2021-12-22 16:55:12.588555",0.9262
33.0,"","","val",1700.0,"2021-12-22 16:55:13.381390",0.8808
34.0,0.06615898013114929,0.00173312800476977,"train",1702.0,"2021-12-22 16:55:13.856211",""
34.0,0.05049663409590721,0.0017349809434871887,"train",1704.0,"2021-12-22 16:55:13.938254",""
34.0,0.057063162326812744,0.0017368284577829695,"train",1706.0,"2021-12-22 16:55:14.011315",""
34.0,0.06365398317575455,0.0017386705332370098,"train",1708.0,"2021-12-22 16:55:14.080571",""
34.0,0.04985514283180237,0.0017405071554716578,"train",1710.0,"2021-12-22 16:55:14.149020",""
34.0,0.07069519907236099,0.0017423383101518256,"train",1712.0,"2021-12-22 16:55:14.220146",""
34.0,0.05952906236052513,0.0017441639829850984,"train",1714.0,"2021-12-22 16:55:14.302589",""
34.0,0.05958489328622818,0.0017459841597218502,"train",1716.0,"2021-12-22 16:55:14.370729",""
34.0,0.05481429398059845,0.0017477988261553517,"train",1718.0,"2021-12-22 16:55:14.451265",""
34.0,0.05650167539715767,0.0017496079681218822,"train",1720.0,"2021-12-22 16:55:14.531047",""
34.0,0.05589824169874191,0.0017514115715008402,"train",1722.0,"2021-12-22 16:55:14.607519",""
34.0,0.06080279499292374,0.0017532096222148538,"train",1724.0,"2021-12-22 16:55:14.691880",""
34.0,0.054133959114551544,0.0017550021062298906,"train",1726.0,"2021-12-22 16:55:14.770583",""
34.0,0.049910567700862885,0.0017567890095553668,"train",1728.0,"2021-12-22 16:55:14.847384",""
34.0,0.056839242577552795,0.0017585703182442572,"train",1730.0,"2021-12-22 16:55:14.930421",""
34.0,0.04747772216796875,0.0017603460183932022,"train",1732.0,"2021-12-22 16:55:15.007911",""
34.0,0.06423556804656982,0.0017621160961426188,"train",1734.0,"2021-12-22 16:55:15.085402",""
34.0,0.05249466374516487,0.0017638805376768076,"train",1736.0,"2021-12-22 16:55:15.165090",""
34.0,0.06759580969810486,0.0017656393292240595,"train",1738.0,"2021-12-22 16:55:15.249147",""
34.0,0.07235776633024216,0.001767392457056766,"train",1740.0,"2021-12-22 16:55:15.324854",""
34.0,0.059523582458496094,0.0017691399074915232,"train",1742.0,"2021-12-22 16:55:15.406672",""
34.0,0.06250187009572983,0.0017708816668892409,"train",1744.0,"2021-12-22 16:55:15.475369",""
34.0,0.07231895625591278,0.001772617721655248,"train",1746.0,"2021-12-22 16:55:15.547285",""
34.0,0.06060425937175751,0.0017743480582393984,"train",1748.0,"2021-12-22 16:55:15.626712",""
34.0,0.06836635619401932,0.0017760726631361784,"train",1750.0,"2021-12-22 16:55:15.695387",""
34.0,"","","train",1750.0,"2021-12-22 16:55:17.516754",0.9445
34.0,"","","val",1750.0,"2021-12-22 16:55:18.288920",0.8922
35.0,0.059467416256666183,0.0017777915228848092,"train",1752.0,"2021-12-22 16:55:18.751286",""
35.0,0.08698146045207977,0.0017795046240693551,"train",1754.0,"2021-12-22 16:55:18.832096",""
35.0,0.06788541376590729,0.0017812119533188266,"train",1756.0,"2021-12-22 16:55:18.912949",""
35.0,0.06470665335655212,0.0017829134973072836,"train",1758.0,"2021-12-22 16:55:18.992937",""
35.0,0.06423606723546982,0.0017846092427539425,"train",1760.0,"2021-12-22 16:55:19.072650",""
35.0,0.0487968809902668,0.0017862991764232773,"train",1762.0,"2021-12-22 16:55:19.162421",""
35.0,0.06336689740419388,0.0017879832851251235,"train",1764.0,"2021-12-22 16:55:19.232902",""
35.0,0.05851304903626442,0.001789661555714782,"train",1766.0,"2021-12-22 16:55:19.304043",""
35.0,0.05697306990623474,0.0017913339750931204,"train",1768.0,"2021-12-22 16:55:19.373475",""
35.0,0.045916710048913956,0.0017930005302066758,"train",1770.0,"2021-12-22 16:55:19.450592",""
35.0,0.05784463882446289,0.0017946612080477565,"train",1772.0,"2021-12-22 16:55:19.534331",""
35.0,0.06467482447624207,0.0017963159956545446,"train",1774.0,"2021-12-22 16:55:19.614218",""
35.0,0.06271251291036606,0.0017979648801111961,"train",1776.0,"2021-12-22 16:55:19.688417",""
35.0,0.0599997416138649,0.0017996078485479404,"train",1778.0,"2021-12-22 16:55:19.776725",""
35.0,0.05698952451348305,0.0018012448881411843,"train",1780.0,"2021-12-22 16:55:19.872138",""
35.0,0.057775095105171204,0.0018028759861136087,"train",1782.0,"2021-12-22 16:55:19.958907",""
35.0,0.07236432284116745,0.0018045011297342702,"train",1784.0,"2021-12-22 16:55:20.032722",""
35.0,0.04872556030750275,0.0018061203063187,"train",1786.0,"2021-12-22 16:55:20.105913",""
35.0,0.055141881108284,0.0018077335032290023,"train",1788.0,"2021-12-22 16:55:20.188238",""
35.0,0.06437543779611588,0.001809340707873954,"train",1790.0,"2021-12-22 16:55:20.282959",""
35.0,0.06296560168266296,0.0018109419077091023,"train",1792.0,"2021-12-22 16:55:20.358364",""
35.0,0.06299494951963425,0.001812537090236863,"train",1794.0,"2021-12-22 16:55:20.427165",""
35.0,0.06695755571126938,0.0018141262430066169,"train",1796.0,"2021-12-22 16:55:20.496495",""
35.0,0.060678280889987946,0.001815709353614809,"train",1798.0,"2021-12-22 16:55:20.574027",""
35.0,0.05888821929693222,0.0018172864097050442,"train",1800.0,"2021-12-22 16:55:20.652998",""
35.0,"","","train",1800.0,"2021-12-22 16:55:22.456881",0.9382
35.0,"","","val",1800.0,"2021-12-22 16:55:23.254136",0.8875
36.0,0.06710674613714218,0.0018188573989681822,"train",1802.0,"2021-12-22 16:55:23.736398",""
36.0,0.08776917308568954,0.001820422309142437,"train",1804.0,"2021-12-22 16:55:23.823178",""
36.0,0.05708574503660202,0.00182198112801347,"train",1806.0,"2021-12-22 16:55:23.905060",""
36.0,0.06309754401445389,0.0018235338434144854,"train",1808.0,"2021-12-22 16:55:23.987665",""
36.0,0.06664904952049255,0.001825080443226327,"train",1810.0,"2021-12-22 16:55:24.068048",""
36.0,0.05304022878408432,0.0018266209153775703,"train",1812.0,"2021-12-22 16:55:24.146239",""
36.0,0.052992869168519974,0.0018281552478446198,"train",1814.0,"2021-12-22 16:55:24.222906",""
36.0,0.0721188336610794,0.001829683428651799,"train",1816.0,"2021-12-22 16:55:24.296960",""
36.0,0.06684332340955734,0.0018312054458714476,"train",1818.0,"2021-12-22 16:55:24.369850",""
36.0,0.058157507330179214,0.0018327212876240123,"train",1820.0,"2021-12-22 16:55:24.443372",""
36.0,0.05489685386419296,0.00183423094207814,"train",1822.0,"2021-12-22 16:55:24.515273",""
36.0,0.051764488220214844,0.0018357343974507705,"train",1824.0,"2021-12-22 16:55:24.585581",""
36.0,0.08497276157140732,0.0018372316420072286,"train",1826.0,"2021-12-22 16:55:24.668847",""
36.0,0.058695629239082336,0.0018387226640613145,"train",1828.0,"2021-12-22 16:55:24.757772",""
36.0,0.05428820848464966,0.0018402074519753972,"train",1830.0,"2021-12-22 16:55:24.840064",""
36.0,0.056532666087150574,0.0018416859941605026,"train",1832.0,"2021-12-22 16:55:24.920207",""
36.0,0.057048846036195755,0.0018431582790764064,"train",1834.0,"2021-12-22 16:55:24.998947",""
36.0,0.061868853867053986,0.0018446242952317225,"train",1836.0,"2021-12-22 16:55:25.085523",""
36.0,0.05339035391807556,0.001846084031183994,"train",1838.0,"2021-12-22 16:55:25.169158",""
36.0,0.0548296794295311,0.0018475374755397812,"train",1840.0,"2021-12-22 16:55:25.246745",""
36.0,0.06357524544000626,0.0018489846169547515,"train",1842.0,"2021-12-22 16:55:25.330775",""
36.0,0.05249963700771332,0.001850425444133768,"train",1844.0,"2021-12-22 16:55:25.404237",""
36.0,0.05287369340658188,0.001851859945830976,"train",1846.0,"2021-12-22 16:55:25.480557",""
36.0,0.0789053663611412,0.0018532881108498933,"train",1848.0,"2021-12-22 16:55:25.554190",""
36.0,0.06543104350566864,0.001854709928043496,"train",1850.0,"2021-12-22 16:55:25.631573",""
36.0,"","","train",1850.0,"2021-12-22 16:55:27.408068",0.9399
36.0,"","","val",1850.0,"2021-12-22 16:55:28.200858",0.8848
37.0,0.06489312648773193,0.001856125386314306,"train",1852.0,"2021-12-22 16:55:28.648314",""
37.0,0.058879148215055466,0.001857534474614477,"train",1854.0,"2021-12-22 16:55:28.728430",""
37.0,0.056105758994817734,0.0018589371819458808,"train",1856.0,"2021-12-22 16:55:28.807591",""
37.0,0.06248534843325615,0.0018603334973601956,"train",1858.0,"2021-12-22 16:55:28.892923",""
37.0,0.05652854964137077,0.0018617234099589867,"train",1860.0,"2021-12-22 16:55:28.974104",""
37.0,0.06675506383180618,0.0018631069088937962,"train",1862.0,"2021-12-22 16:55:29.069239",""
37.0,0.06555767357349396,0.001864483983366225,"train",1864.0,"2021-12-22 16:55:29.152125",""
37.0,0.08045690506696701,0.0018658546226280176,"train",1866.0,"2021-12-22 16:55:29.230275",""
37.0,0.05602739006280899,0.0018672188159811465,"train",1868.0,"2021-12-22 16:55:29.310285",""
37.0,0.04700825735926628,0.0018685765527778956,"train",1870.0,"2021-12-22 16:55:29.388664",""
37.0,0.049548495560884476,0.0018699278224209427,"train",1872.0,"2021-12-22 16:55:29.471328",""
37.0,0.051851317286491394,0.0018712726143634427,"train",1874.0,"2021-12-22 16:55:29.551179",""
37.0,0.05669882521033287,0.0018726109181091103,"train",1876.0,"2021-12-22 16:55:29.631006",""
37.0,0.06036718562245369,0.001873942723212301,"train",1878.0,"2021-12-22 16:55:29.711363",""
37.0,0.056563884019851685,0.0018752680192780928,"train",1880.0,"2021-12-22 16:55:29.792977",""
37.0,0.06748612970113754,0.0018765867959623685,"train",1882.0,"2021-12-22 16:55:29.886212",""
37.0,0.05185620114207268,0.0018778990429718949,"train",1884.0,"2021-12-22 16:55:29.969381",""
37.0,0.05176103860139847,0.001879204750064404,"train",1886.0,"2021-12-22 16:55:30.053370",""
37.0,0.057241857051849365,0.0018805039070486727,"train",1888.0,"2021-12-22 16:55:30.138138",""
37.0,0.057041946798563004,0.0018817965037846026,"train",1890.0,"2021-12-22 16:55:30.220309",""
37.0,0.08077025413513184,0.0018830825301832989,"train",1892.0,"2021-12-22 16:55:30.304857",""
37.0,0.06343694776296616,0.0018843619762071483,"train",1894.0,"2021-12-22 16:55:30.384331",""
37.0,0.05707209184765816,0.0018856348318699002,"train",1896.0,"2021-12-22 16:55:30.456071",""
37.0,0.05276435986161232,0.0018869010872367407,"train",1898.0,"2021-12-22 16:55:30.527048",""
37.0,0.08052606880664825,0.0018881607324243732,"train",1900.0,"2021-12-22 16:55:30.600890",""
37.0,"","","train",1900.0,"2021-12-22 16:55:32.469316",0.9381
37.0,"","","val",1900.0,"2021-12-22 16:55:33.276010",0.873
38.0,0.049435026943683624,0.0018894137576010938,"train",1902.0,"2021-12-22 16:55:33.732196",""
38.0,0.061361778527498245,0.0018906601529868694,"train",1904.0,"2021-12-22 16:55:33.809837",""
38.0,0.06377570331096649,0.001891899908853413,"train",1906.0,"2021-12-22 16:55:33.883495",""
38.0,0.05524718016386032,0.0018931330155242596,"train",1908.0,"2021-12-22 16:55:33.952314",""
38.0,0.058891262859106064,0.0018943594633748424,"train",1910.0,"2021-12-22 16:55:34.022700",""
38.0,0.057456906884908676,0.001895579242832568,"train",1912.0,"2021-12-22 16:55:34.092019",""
38.0,0.05460449680685997,0.0018967923443768899,"train",1914.0,"2021-12-22 16:55:34.161621",""
38.0,0.06351015716791153,0.0018979987585393846,"train",1916.0,"2021-12-22 16:55:34.229810",""
38.0,0.05952398478984833,0.0018991984759038232,"train",1918.0,"2021-12-22 16:55:34.298492",""
38.0,0.04882916063070297,0.0019003914871062479,"train",1920.0,"2021-12-22 16:55:34.366624",""
38.0,0.05708875507116318,0.0019015777828350424,"train",1922.0,"2021-12-22 16:55:34.435934",""
38.0,0.051393162459135056,0.001902757353831005,"train",1924.0,"2021-12-22 16:55:34.506392",""
38.0,0.05718647316098213,0.0019039301908874231,"train",1926.0,"2021-12-22 16:55:34.580233",""
38.0,0.06047431379556656,0.0019050962848501417,"train",1928.0,"2021-12-22 16:55:34.651559",""
38.0,0.062083177268505096,0.0019062556266176383,"train",1930.0,"2021-12-22 16:55:34.726436",""
38.0,0.05806835740804672,0.0019074082071410907,"train",1932.0,"2021-12-22 16:55:34.801391",""
38.0,0.050554703921079636,0.0019085540174244497,"train",1934.0,"2021-12-22 16:55:34.875653",""
38.0,0.05478350818157196,0.0019096930485245093,"train",1936.0,"2021-12-22 16:55:34.945158",""
38.0,0.05442146584391594,0.0019108252915509747,"train",1938.0,"2021-12-22 16:55:35.028701",""
38.0,0.05681828409433365,0.0019119507376665343,"train",1940.0,"2021-12-22 16:55:35.105996",""
38.0,0.05973285809159279,0.0019130693780869267,"train",1942.0,"2021-12-22 16:55:35.186981",""
38.0,0.060621581971645355,0.0019141812040810097,"train",1944.0,"2021-12-22 16:55:35.267128",""
38.0,0.056669604033231735,0.0019152862069708287,"train",1946.0,"2021-12-22 16:55:35.350524",""
38.0,0.0723872035741806,0.001916384378131685,"train",1948.0,"2021-12-22 16:55:35.424442",""
38.0,0.04471691697835922,0.0019174757089922014,"train",1950.0,"2021-12-22 16:55:35.499120",""
38.0,"","","train",1950.0,"2021-12-22 16:55:37.279317",0.9584
38.0,"","","val",1950.0,"2021-12-22 16:55:38.040162",0.9005
39.0,0.05373457446694374,0.001918560191034391,"train",1952.0,"2021-12-22 16:55:38.577965",""
39.0,0.0742201954126358,0.001919637815793723,"train",1954.0,"2021-12-22 16:55:38.672887",""
39.0,0.05897160619497299,0.0019207085748591877,"train",1956.0,"2021-12-22 16:55:38.760942",""
39.0,0.06432459503412247,0.0019217724598733638,"train",1958.0,"2021-12-22 16:55:38.841683",""
39.0,0.0642930120229721,0.001922829462532483,"train",1960.0,"2021-12-22 16:55:38.924988",""
39.0,0.04887879267334938,0.0019238795745864946,"train",1962.0,"2021-12-22 16:55:39.006558",""
39.0,0.057531993836164474,0.0019249227878391294,"train",1964.0,"2021-12-22 16:55:39.089282",""
39.0,0.04988226294517517,0.001925959094147965,"train",1966.0,"2021-12-22 16:55:39.185396",""
39.0,0.051601849496364594,0.0019269884854244885,"train",1968.0,"2021-12-22 16:55:39.274836",""
39.0,0.0488038994371891,0.0019280109536341599,"train",1970.0,"2021-12-22 16:55:39.357718",""
39.0,0.060137052088975906,0.0019290264907964741,"train",1972.0,"2021-12-22 16:55:39.436054",""
39.0,0.06187155097723007,0.001930035088985025,"train",1974.0,"2021-12-22 16:55:39.517573",""
39.0,0.0647096186876297,0.0019310367403275641,"train",1976.0,"2021-12-22 16:55:39.605627",""
39.0,0.04853946343064308,0.001932031437006066,"train",1978.0,"2021-12-22 16:55:39.686480",""
39.0,0.06881392002105713,0.0019330191712567868,"train",1980.0,"2021-12-22 16:55:39.767420",""
39.0,0.06174921616911888,0.0019339999353703244,"train",1982.0,"2021-12-22 16:55:39.849047",""
39.0,0.06306765973567963,0.0019349737216916808,"train",1984.0,"2021-12-22 16:55:39.929558",""
39.0,0.053534574806690216,0.0019359405226203202,"train",1986.0,"2021-12-22 16:55:40.010595",""
39.0,0.05770767852663994,0.0019369003306102283,"train",1988.0,"2021-12-22 16:55:40.093076",""
39.0,0.059724681079387665,0.0019378531381699724,"train",1990.0,"2021-12-22 16:55:40.174274",""
39.0,0.0694868192076683,0.0019387989378627584,"train",1992.0,"2021-12-22 16:55:40.260267",""
39.0,0.055825814604759216,0.0019397377223064902,"train",1994.0,"2021-12-22 16:55:40.338507",""
39.0,0.056068066507577896,0.0019406694841738261,"train",1996.0,"2021-12-22 16:55:40.408887",""
39.0,0.061980802565813065,0.0019415942161922371,"train",1998.0,"2021-12-22 16:55:40.476198",""
39.0,0.05311454460024834,0.0019425119111440633,"train",2000.0,"2021-12-22 16:55:40.552304",""
39.0,"","","train",2000.0,"2021-12-22 16:55:42.356706",0.9492
39.0,"","","val",2000.0,"2021-12-22 16:55:43.190771",0.8858
40.0,0.05396942049264908,0.0019434225618665685,"train",2002.0,"2021-12-22 16:55:43.664489",""
40.0,0.06389926373958588,0.0019443261612519997,"train",2004.0,"2021-12-22 16:55:43.767960",""
40.0,0.07929567992687225,0.0019452227022476395,"train",2006.0,"2021-12-22 16:55:43.857129",""
40.0,0.05915692448616028,0.0019461121778558625,"train",2008.0,"2021-12-22 16:55:43.937176",""
40.0,0.057775598019361496,0.0019469945811341892,"train",2010.0,"2021-12-22 16:55:44.011244",""
40.0,0.05958747863769531,0.0019478699051953413,"train",2012.0,"2021-12-22 16:55:44.095327",""
40.0,0.05449333414435387,0.0019487381432072943,"train",2014.0,"2021-12-22 16:55:44.169870",""
40.0,0.06911209225654602,0.001949599288393331,"train",2016.0,"2021-12-22 16:55:44.237348",""
40.0,0.05118370056152344,0.0019504533340320954,"train",2018.0,"2021-12-22 16:55:44.308306",""
40.0,0.0559237115085125,0.0019513002734576441,"train",2020.0,"2021-12-22 16:55:44.389141",""
40.0,0.05625113472342491,0.0019521401000594987,"train",2022.0,"2021-12-22 16:55:44.472436",""
40.0,0.06417668610811234,0.001952972807282697,"train",2024.0,"2021-12-22 16:55:44.551238",""
40.0,0.0625298023223877,0.0019537983886278453,"train",2026.0,"2021-12-22 16:55:44.630916",""
40.0,0.05981892719864845,0.0019546168376511673,"train",2028.0,"2021-12-22 16:55:44.712662",""
40.0,0.05833687633275986,0.0019554281479645563,"train",2030.0,"2021-12-22 16:55:44.791304",""
40.0,0.05577868968248367,0.0019562323132356245,"train",2032.0,"2021-12-22 16:55:44.872740",""
40.0,0.06174720823764801,0.0019570293271877507,"train",2034.0,"2021-12-22 16:55:44.958368",""
40.0,0.06594046205282211,0.0019578191836001325,"train",2036.0,"2021-12-22 16:55:45.041601",""
40.0,0.08693620562553406,0.0019586018763078313,"train",2038.0,"2021-12-22 16:55:45.117983",""
40.0,0.07635015994310379,0.001959377399201824,"train",2040.0,"2021-12-22 16:55:45.192971",""
40.0,0.05658366531133652,0.0019601457462290477,"train",2042.0,"2021-12-22 16:55:45.273615",""
40.0,0.053743015974760056,0.001960906911392448,"train",2044.0,"2021-12-22 16:55:45.351089",""
40.0,0.047806497663259506,0.001961660888751027,"train",2046.0,"2021-12-22 16:55:45.423008",""
40.0,0.06487356126308441,0.001962407672419887,"train",2048.0,"2021-12-22 16:55:45.500899",""
40.0,0.06613205373287201,0.00196314725657028,"train",2050.0,"2021-12-22 16:55:45.573616",""
40.0,"","","train",2050.0,"2021-12-22 16:55:47.366496",0.9514
40.0,"","","val",2050.0,"2021-12-22 16:55:48.140455",0.888
41.0,0.058135271072387695,0.00196387963542965,"train",2052.0,"2021-12-22 16:55:48.654194",""
41.0,0.05498881638050079,0.0019646048032816786,"train",2054.0,"2021-12-22 16:55:48.742210",""
41.0,0.06494437158107758,0.001965322754466332,"train",2056.0,"2021-12-22 16:55:48.829070",""
41.0,0.05354709178209305,0.0019660334833799032,"train",2058.0,"2021-12-22 16:55:48.916843",""
41.0,0.07790698111057281,0.001966736984475054,"train",2060.0,"2021-12-22 16:55:48.996249",""
41.0,0.05551348254084587,0.0019674332522608634,"train",2062.0,"2021-12-22 16:55:49.085750",""
41.0,0.05326956510543823,0.0019681222813028648,"train",2064.0,"2021-12-22 16:55:49.167937",""
41.0,0.07196388393640518,0.001968804066223092,"train",2066.0,"2021-12-22 16:55:49.242852",""
41.0,0.07045728713274002,0.0019694786017001205,"train",2068.0,"2021-12-22 16:55:49.326516",""
41.0,0.050505999475717545,0.001970145882469108,"train",2070.0,"2021-12-22 16:55:49.409505",""
41.0,0.06395698338747025,0.001970805903321837,"train",2072.0,"2021-12-22 16:55:49.483176",""
41.0,0.06582659482955933,0.0019714586591067537,"train",2074.0,"2021-12-22 16:55:49.564366",""
41.0,0.05972936376929283,0.00197210414472901,"train",2076.0,"2021-12-22 16:55:49.643704",""
41.0,0.054622240364551544,0.001972742355150502,"train",2078.0,"2021-12-22 16:55:49.723668",""
41.0,0.049363307654857635,0.001973373285389909,"train",2080.0,"2021-12-22 16:55:49.804666",""
41.0,0.07192636281251907,0.001973996930522735,"train",2082.0,"2021-12-22 16:55:49.885941",""
41.0,0.059607237577438354,0.0019746132856813432,"train",2084.0,"2021-12-22 16:55:49.964117",""
41.0,0.0547112412750721,0.0019752223460549976,"train",2086.0,"2021-12-22 16:55:50.049636",""
41.0,0.04883064329624176,0.001975824106889898,"train",2088.0,"2021-12-22 16:55:50.129184",""
41.0,0.042662590742111206,0.0019764185634892194,"train",2090.0,"2021-12-22 16:55:50.196955",""
41.0,0.06228557601571083,0.0019770057112131457,"train",2092.0,"2021-12-22 16:55:50.269893",""
41.0,0.06924144178628922,0.001977585545478908,"train",2094.0,"2021-12-22 16:55:50.348429",""
41.0,0.05416437238454819,0.001978158061760821,"train",2096.0,"2021-12-22 16:55:50.428827",""
41.0,0.05068591237068176,0.001978723255590316,"train",2098.0,"2021-12-22 16:55:50.507184",""
41.0,0.05474868044257164,0.0019792811225559787,"train",2100.0,"2021-12-22 16:55:50.585591",""
41.0,"","","train",2100.0,"2021-12-22 16:55:52.440760",0.9583
41.0,"","","val",2100.0,"2021-12-22 16:55:53.225965",0.8802
42.0,0.054533664137125015,0.0019798316583035797,"train",2102.0,"2021-12-22 16:55:53.722177",""
42.0,0.04942038282752037,0.001980374858536112,"train",2104.0,"2021-12-22 16:55:53.805396",""
42.0,0.05632079765200615,0.001980910719013824,"train",2106.0,"2021-12-22 16:55:53.903706",""
42.0,0.05806595832109451,0.0019814392355542504,"train",2108.0,"2021-12-22 16:55:53.992920",""
42.0,0.06320428848266602,0.0019819604040322474,"train",2110.0,"2021-12-22 16:55:54.090576",""
42.0,0.053103189915418625,0.0019824742203800234,"train",2112.0,"2021-12-22 16:55:54.166130",""
42.0,0.05436907708644867,0.0019829806805871713,"train",2114.0,"2021-12-22 16:55:54.242880",""
42.0,0.054272741079330444,0.0019834797807007,"train",2116.0,"2021-12-22 16:55:54.317109",""
42.0,0.05432690307497978,0.0019839715168250643,"train",2118.0,"2021-12-22 16:55:54.395867",""
42.0,0.059299636632204056,0.0019844558851221964,"train",2120.0,"2021-12-22 16:55:54.474988",""
42.0,0.05520156770944595,0.0019849328818115353,"train",2122.0,"2021-12-22 16:55:54.554840",""
42.0,0.05314617231488228,0.001985402503170056,"train",2124.0,"2021-12-22 16:55:54.639263",""
42.0,0.052842993289232254,0.0019858647455322995,"train",2126.0,"2021-12-22 16:55:54.725665",""
42.0,0.050379663705825806,0.001986319605290401,"train",2128.0,"2021-12-22 16:55:54.810983",""
42.0,0.058489520102739334,0.0019867670788941178,"train",2130.0,"2021-12-22 16:55:54.887361",""
42.0,0.0640515610575676,0.0019872071628508564,"train",2132.0,"2021-12-22 16:55:54.966517",""
42.0,0.0697813555598259,0.0019876398537257015,"train",2134.0,"2021-12-22 16:55:55.044047",""
42.0,0.06101974844932556,0.0019880651481414416,"train",2136.0,"2021-12-22 16:55:55.123549",""
